,0
317,966058.1585893403
318,455563.4480482196
319,244020.23606538784
320,260892.09656893913
321,664410.5653327559
322,201478.87067183194
323,206116.66635903378
324,232987.53143182702
325,437603.7608511236
326,201160.67369572783
327,406376.98871563195
328,465590.9145322751
329,198569.76340037407
330,394157.71914844355
331,608490.9999249831
332,151337.31331322086
333,364380.852772833
334,552720.9185211535
335,1052875.510089482
336,463734.4232063374
337,202645.46093785457
338,1079036.8964942258
339,741967.7400491626
340,257291.76627742298
341,804888.852087291
342,601947.8195980245
343,478430.0207868807
344,347435.61251868017
345,373246.73932283383
346,526547.0130815095
347,797966.2221916695
348,337705.6856647156
349,801311.2683698274
350,484734.7044863296
351,555703.9166205178
352,585074.0228954175
353,259341.1939378097
354,184910.23944695672
355,609410.5465867319
356,1492946.7036461902
357,931315.2963074357
358,994959.5390245619
359,486291.0005342504
360,183419.33364920912
361,403991.95186408085
362,587336.058609468
363,574145.3212655514
364,725731.4886698471
365,629321.80293532
366,1383587.7993097962
367,240346.2046306716
368,279500.43280002713
369,751301.7857259912
370,222552.61721046566
371,449149.0268233446
372,481309.0129511402
373,233873.6946314321
374,803949.9437163275
375,889576.7697096779
376,606368.0090727041
377,546830.9887592874
378,422356.4940167179
379,605626.0170991344
380,436789.9958974831
381,624766.0895472257
382,200337.1238269638
383,516353.9768092007
384,445049.9174233525
385,455125.44084306876
386,857135.8446361483
387,817432.3042392574
388,1503789.7451078836
389,424614.6031775893
390,966093.4608565473
391,640554.7788918808
392,567814.3170765797
393,282547.35340589983
394,309019.5463572547
395,739878.4157753731
396,421130.5091174257
397,686741.6117419675
398,684061.7075781536
399,1069141.0409412899
400,294121.99761592504
401,606968.9785839014
402,285918.917646448
403,247529.3271388245
404,272094.38052230247
405,633573.9553642555
406,400940.83678721334
407,323288.9562815203
408,428693.3640559793
409,399887.9105182206
410,317443.7518005138
411,486412.84199272475
412,755381.9029540033
413,310252.8950155346
414,474711.8843211818
415,134794.36770706772
416,938861.8341970548
417,342832.60767064337
418,831532.0220316735
419,491494.44311828614
420,829371.4069124851
421,564859.3280723396
422,643169.3191907208
423,185683.03998521273
424,393992.7743484763
425,507861.37307207834
426,168612.765336914
427,366462.36198765255
428,414565.37047129415
429,467907.39806807245
430,831966.386530059
431,213925.22902314627
432,731334.9121758884
433,485239.7455070565
434,527143.04850034
435,465396.32549618685
436,834300.0212506049
437,470790.2204960529
438,411404.36218064127
439,600145.5952435847
440,488880.63210831775
441,595908.6231450103
442,586065.0049484617
443,790578.1794900585
444,343440.8674794001
445,257158.9229988935
446,386695.1230016956
447,381098.52210189105
448,450717.48780263925
449,377669.05048672884
450,876540.3817423852
451,748500.7221164252
452,643136.805780391
453,1053881.1815068186
454,237152.83496381773
455,494267.3892529841
456,308770.3712317283
457,578858.572676023
458,374657.98723224155
459,466919.7895093209
460,175157.49670989896
461,731668.327250001
462,96027.28847603884
463,419845.35409465746
464,575809.0397169716
465,1393432.8373304536
466,503875.5960800358
467,368416.3884646048
468,492381.7488687976
469,368902.749662172
470,394972.5624147265
471,207038.09957781862
472,488891.9145182233
473,494246.86374418426
474,372926.18022311013
475,517131.68400751485
476,1760713.8215776142
477,302917.55914772843
478,588473.26422809
479,781674.2137214378
480,216872.5012011246
481,349282.3292044746
482,529777.4106779519
483,746954.3723554227
484,558728.5234180333
485,850435.936965463
486,260484.17149151294
487,1122948.170872747
488,749809.4958725763
489,837310.0126273097
490,526540.8236679751
491,129649.05701111289
492,357437.3163088631
493,244122.28075245096
494,611582.344273667
495,749811.3981085531
496,785914.4880587328
497,317038.55012900627
498,389643.07849060005
499,272966.6456701164
500,937000.079085276
501,367474.2400288718
502,416080.72003463394
503,503190.606344906
504,500121.27691988804
505,485769.43866349006
506,304065.7053555116
507,354603.97648942564
508,327562.996831353
509,298113.4308102273
510,475195.63662639464
511,452821.6785360221
512,577784.3185372711
513,594801.0321831787
514,370742.4283753894
515,462386.8420506772
516,257684.69526186917
517,474604.79070555733
518,752934.7306877653
519,259571.05386291578
520,197025.3681564684
521,612957.91662478
522,689706.4968983122
523,295495.0257897193
524,993972.0887784865
525,637169.4719045938
526,664906.8984130729
527,514369.7956532532
528,197232.52188709515
529,272060.6936070149
530,827624.4319681616
531,526766.6726989739
532,580465.6689983773
533,338208.19886654674
534,421483.1994632367
535,253297.4694707763
536,957382.2989449315
537,682291.0496551557
538,487530.70809071074
539,271967.90510644775
540,603886.7823959175
541,677512.8710241904
542,491516.2508862756
543,632322.5172258196
544,567527.5438430586
545,270757.82219800923
546,491689.5961201576
547,1550818.3796654877
548,255554.79011347267
549,186913.2321991551
550,144273.4866834834
551,475612.6962126179
552,313645.11901072133
553,853200.2804234852
554,145951.46410607657
555,842060.3118913951
556,188636.57631915298
557,462303.47891829896
558,467520.09872032487
559,725026.0856785161
560,432930.02300316415
561,446317.3960680665
562,435918.7326946998
563,792846.6056867724
564,563349.1255370763
565,558057.0102162005
566,383575.1022132597
567,676426.1450895653
568,755059.4011635911
569,439261.4599050059
570,464886.4500964703
571,247400.5649260584
572,607216.5177712548
573,416137.2230719722
574,434661.28740151215
575,722242.6444729678
576,340578.84624500247
577,270991.6163703918
578,343760.23398106906
579,407452.42612373235
580,426349.0111980898
581,809320.5724025632
582,237606.33231542364
583,313285.1023825301
584,547285.7863815984
585,539261.9443074613
586,335278.4816309391
587,509331.69820956385
588,657758.9256050407
589,408347.1123683863
590,408772.28711623116
591,470517.4315382049
592,527229.4896586766
593,318492.26211229543
594,657218.1060808537
595,218482.2019413811
596,254375.93018365806
597,748709.3230782191
598,557285.6385861756
599,420046.58858674834
600,615815.5194062291
601,182970.48557464714
602,326091.6404392797
603,660606.2606279529
604,1260152.0302227905
605,338767.23716468003
606,1144255.5909268276
607,440671.5259001997
608,2773823.8191081267
609,628490.0342223763
610,199640.63125840822
611,1531946.234834114
612,890696.3122164495
613,1150640.0068688174
614,617314.9832274241
615,171111.550920276
616,323687.7255391464
617,467573.74422143004
618,377227.01535857155
619,534044.1525715549
620,572144.785349013
621,342638.0547546111
622,286135.93362465536
623,317310.6717685913
624,287714.0112766426
625,737836.211045856
626,456907.9459262789
627,271173.69272615213
628,1015817.995897261
629,400159.57810445345
630,433474.2772271081
631,211055.49020457407
632,584323.5612688167
633,517540.41285350244
634,510776.0247441176
635,271384.3548606588
636,298970.21450280154
637,376600.43915377214
638,317051.52695390803
639,1557416.8337496377
640,507233.88239482837
641,692179.1833616617
642,168920.10668090085
643,196705.50875690105
644,775702.7214555768
645,402130.64713907684
646,384057.92858748295
647,905707.4636135099
648,436416.4734677269
649,530058.2572547994
650,1259534.3552627543
651,600867.1267916991
652,230190.31160749382
653,956019.2424024977
654,300375.61631252314
655,231717.2446040064
656,293580.91703109164
657,523896.4813097764
658,1128155.6606286312
659,246823.6745361136
660,462283.7520427534
661,974900.863280254
662,569104.8969723088
663,353448.8334892017
664,652160.9315157111
665,1012997.8878127213
666,471310.48052712006
667,786065.5035822256
668,132906.10635353063
669,1157416.4519274095
670,198475.6761500415
671,922872.9203618173
672,531582.4226616948
673,160136.6614963249
674,365310.88743489876
675,323423.88524192676
676,595726.6602757825
677,329384.5791293534
678,503170.76735947013
679,591182.7124992195
680,405354.02735212777
681,464994.0428573978
682,421935.47061534226
683,293361.2145034514
684,468834.37677961064
685,389299.25127295475
686,313999.019923741
687,543772.7046076576
688,470267.0200978089
689,1751949.074399289
690,371167.83894567017
691,453091.3695564963
692,286639.1315383021
693,327169.3090641796
694,415638.64333290653
695,276856.7050813341
696,426685.18454757764
697,298398.0493866385
698,633483.6721395215
699,455121.2273772768
700,319165.2326776867
701,430354.7992407585
702,367123.51372024533
703,438653.55899656017
704,2050792.875022064
705,186238.01607961667
706,623048.2662098288
707,240909.8832171635
708,552595.6708330981
709,213816.22293561717
710,586915.4051267903
711,858607.2401317665
712,488255.7996107375
713,1103822.3940783264
714,1297679.1308947422
715,234226.45165429518
716,772771.3094354824
717,268118.32101593213
718,505142.04495122633
719,618045.1245449965
720,628305.966659188
721,587114.8044103198
722,311274.6506088933
723,267559.7724241398
724,700203.9397899851
725,444909.8906086935
726,424218.35974706383
727,302051.5218584809
728,301285.6843478409
729,246687.9172219491
730,654843.0262443286
731,577443.9360124909
732,877943.2336003399
733,725752.847995346
734,671579.3647044518
735,550392.7335427639
736,454844.0981066725
737,299776.2272607525
738,516372.87702702824
739,501401.3685043011
740,591317.1341622934
741,97017.31237124203
742,551274.1243902207
743,607853.6620992911
744,258045.0398104593
745,366353.45390172827
746,834052.4585093979
747,318801.1396013795
748,319117.08099194017
749,402166.83784782555
750,737956.6918587469
751,272764.82914977765
752,384408.4448098143
753,272696.52376529376
754,516835.8169012337
755,339917.26230836665
756,259667.79383916938
757,503462.2571077765
758,263278.4654216947
759,903154.4600822984
760,384341.75203320535
761,121820.9871428689
762,697149.0683673094
763,371981.55288760073
764,452322.1957969255
765,888984.4407626984
766,1223563.1902403021
767,233515.81721923198
768,175846.8045198188
769,628236.7677745058
770,480344.9145733664
771,479489.6264284315
772,233398.64456786634
773,200344.3288229345
774,290826.6033076324
775,612420.7973547373
776,509889.1597830741
777,321969.62441707484
778,1586772.044061637
779,433830.1555555477
780,1003015.5621721372
781,773709.9179927805
782,924024.7959606787
783,281707.20206612535
784,1297842.0072953163
785,426690.0169641245
786,410830.7415832076
787,367580.3840366213
788,851849.8527851752
789,517666.4012245716
790,226581.37760596932
791,606381.2164191823
792,858621.752474712
793,119190.8868577971
794,400512.7122903954
795,681576.6858955205
796,721550.6805506414
797,375457.07651022816
798,274883.89863882965
799,307269.4140748258
800,474194.87009987177
801,98898.59063119598
802,500137.2157361775
803,387021.4596795481
804,705862.090682464
805,247688.56576473807
806,706389.411224668
807,928400.1783417265
808,209630.35442432415
809,708407.3423960591
810,1766834.7954566139
811,243148.69779204024
812,678110.4360460257
813,410407.41277338576
814,562261.239360716
815,110090.41162221774
816,379886.6155151226
817,237159.50275245632
818,741726.2589977928
819,204100.17372132727
820,1089391.938082109
821,203722.29956742862
822,312584.75117643434
823,582614.0700864888
824,557800.5100311297
825,342708.5388069198
826,531727.9638456155
827,592723.7554646498
828,621653.7091525041
829,970949.8556570299
830,617935.7491564205
831,533911.2771798156
832,204602.9325973476
833,252094.43867916518
834,249426.49692759884
835,225549.9592388793
836,536530.175324078
837,431278.4984413775
838,341526.30865512346
839,733592.4985431822
840,457613.749783216
841,567438.9673971971
842,954750.0401111925
843,431195.58516612044
844,488935.5516204318
845,468092.8438286298
846,516579.33790200367
847,819421.768229695
848,607241.3541459003
849,420357.6608757483
850,255704.38289839058
851,428113.270695373
852,503711.26204239915
853,743692.8106309229
854,403081.73983143026
855,1857035.4362030851
856,492525.9719826224
857,343700.5543477271
858,594500.760668939
859,362471.8798499368
860,445941.8767861165
861,869040.266957029
862,343644.5822155224
863,782241.7842869773
864,413389.6367159171
865,404452.03557885846
866,333359.3646090337
867,734203.5922374965
868,429960.52155764215
869,379435.01792653266
870,637378.1668695663
871,360707.4596319662
872,721846.0719305028
873,438394.70682721096
874,272799.05424671277
875,237551.3468941424
876,365824.8517924094
877,254729.7003284331
878,659342.4344321052
879,499492.8505483327
880,438973.0950297576
881,176236.26776322408
882,423913.3367401004
883,474681.9198830191
884,686486.5160824403
885,265877.5067197846
886,857468.1213422059
887,411834.5682119303
888,493699.15138263756
889,545909.8268656194
890,263717.21397620975
891,662319.9556110939
892,1103649.621712678
893,330404.04937517154
894,914864.1290432937
895,328668.83417304506
896,189536.90816662018
897,786663.7123281475
898,787707.5655071144
899,384152.6784824787
900,187437.36825353146
901,410295.04328997905
902,503604.81232455536
903,427111.1515010493
904,703896.4850583803
905,1016700.9242903711
906,382744.7483221553
907,446738.7936247669
908,2277787.5386535316
909,1358425.5950439991
910,392110.9655225859
911,1398577.1274821742
912,279512.8793488078
913,768209.2239140777
914,423403.8165113776
915,1565170.0973117438
916,571114.2328826636
917,1848997.1692157688
918,1113972.3849456988
919,230285.62138003172
920,379125.2943382956
921,299008.1957974515
922,478889.1709170183
923,286665.90881541907
924,375909.55384321546
925,575480.9786165606
926,424676.3719342413
927,311000.1485794777
928,272456.25264016865
929,242648.27308715452
930,212222.3014838895
931,682043.1931289744
932,647284.1735955905
933,376247.3958827452
934,442504.1435305702
935,1457518.182729223
936,407211.5945430006
937,212327.8815682441
938,440555.1664444447
939,278415.8295195409
940,249132.00376549436
941,516402.27697607945
942,430799.2264265451
943,422766.8025876037
944,371253.3656801075
945,383715.60022208065
946,525621.9286924019
947,704658.2045625034
948,495160.02927206975
949,832405.0657926088
950,546552.0231960097
951,721000.3914411615
952,517469.138450699
953,344232.6632531625
954,395115.8753374822
955,371519.1117221603
956,277325.6395849468
957,835791.8193919151
958,518214.33408868546
959,422083.8367134553
960,285671.3040651459
961,619815.71741076
962,390438.67188313656
963,359667.23659684486
964,451259.33712776203
965,1155975.9560540805
966,580062.7253638103
967,249114.98045360425
968,597212.8452133324
969,586698.0512773981
970,684528.05450008
971,198660.10458316404
972,373682.3568145671
973,438781.20575743547
974,186432.20339565587
975,1546402.4144772838
976,368168.6653775509
977,259534.0501174238
978,500238.71064465714
979,172355.14352017772
980,230070.40358726654
981,872736.1838331509
982,1058898.581946227
983,432767.3352996659
984,836329.1850451794
985,365460.20547616424
986,545285.646037096
987,317293.1389576564
988,442888.4171527652
989,930200.7221030509
990,1021885.1305598642
991,386729.29588561575
992,625794.8470431629
993,226652.73805722676
994,415240.2358065637
995,648511.7411147051
996,1445557.0589711484
997,863495.0397078308
998,375990.9251263004
999,341424.2152033208
1000,857690.6782337148
1001,418968.3997360144
1002,279400.0534488064
1003,543890.189279317
1004,413516.6970885899
1005,106396.43260098185
1006,533018.8110611822
1007,443766.2308072201
1008,588049.1558673589
1009,850046.3432040219
1010,486545.2359617929
1011,2438962.5898767277
1012,239522.26321102347
1013,1106161.6667700433
1014,386520.7937774248
1015,556437.095500351
1016,569807.9421761201
1017,384063.52018863766
1018,593601.4562279275
1019,492048.5646125445
1020,620088.4067196136
1021,488438.93856770697
1022,815281.9884329521
1023,428465.2566890657
1024,386749.0557553939
1025,743229.6083355106
1026,769584.1778357114
1027,505627.3596852971
1028,866915.5910318731
1029,444190.6978153389
1030,204686.35052016363
1031,695676.6479236744
1032,106777.52886323631
1033,793865.1691154358
1034,211442.62688850932
1035,302311.9628524383
1036,944546.0297617549
1037,1809716.0093094425
1038,454430.8355508131
1039,531531.474073125
1040,602488.4793074873
1041,416833.41874430736
1042,609453.9452103244
1043,579047.0597907023
1044,568899.1946350364
1045,298728.74553594796
1046,715289.5370408628
1047,261792.79348358227
1048,375651.0367109614
1049,451393.3003661231
1050,591891.3497143119
1051,501477.7725529397
1052,432554.3049201171
1053,312997.45983560605
1054,202069.91477329424
1055,617198.2677437388
1056,300858.8734426211
1057,279406.93596786575
1058,453387.5931357625
1059,807146.304163663
1060,246136.32201858805
1061,233140.1522925364
1062,297161.9748360244
1063,564489.4248962388
1064,484097.43415742705
1065,270877.18324071064
1066,874567.1744195814
1067,585115.0406364871
1068,223181.07084876575
1069,383440.717593539
1070,259185.86211237963
1071,706263.6880911831
1072,619276.145688412
1073,190632.9456428838
1074,527646.7786960497
1075,1623088.626767656
1076,908301.5514035823
1077,548823.3110967946
1078,465526.4948001476
1079,317787.85697480757
1080,328751.61844583356
1081,491090.418167073
1082,631376.174726896
1083,205384.37300877436
1084,1204935.922999971
1085,259831.8913833393
1086,388989.3289865407
1087,853790.2392477873
1088,136942.1367356025
1089,186712.40974328216
1090,403016.6296236438
1091,1282695.648723195
1092,395766.06901316985
1093,727527.2470256647
1094,311171.0729453599
1095,281128.23635514645
1096,872224.3264188323
1097,622502.3551886713
1098,575679.175774947
1099,636816.2479202696
1100,169282.77909186273
1101,853555.3380941371
1102,1032709.5876310305
1103,260366.39993204517
1104,620006.7056471531
1105,250349.45312004746
1106,238105.94393282672
1107,213831.48625470154
1108,313521.9812461412
1109,1059602.392963372
1110,487247.4950313292
1111,860809.636753381
1112,168985.1316937033
1113,651472.703918285
1114,661774.2718299669
1115,280644.78416276345
1116,828399.5504280324
1117,875345.2901657932
1118,1905476.820157238
1119,586375.38232705
1120,564138.2366558582
1121,1538252.6512538122
1122,347795.07049537945
1123,1352498.5130551031
1124,977398.564379825
1125,537578.7576584282
1126,224295.73235845158
1127,580296.6176778369
1128,278491.3290097284
1129,417520.5119482133
1130,287375.6878860954
1131,109042.19074425322
1132,612160.281480686
1133,189755.8673308675
1134,398122.1211272945
1135,954389.4398755885
1136,1793227.128154395
1137,595147.5345006618
1138,300078.5871081877
1139,397014.84084666945
1140,508625.2651316761
1141,1492137.724674429
1142,192825.1847390744
1143,821518.4792217815
1144,645414.1116978405
1145,198410.48379158898
1146,834660.4120893616
1147,507725.6728773401
1148,430938.62306463055
1149,340664.3216137494
1150,367871.59559444134
1151,622238.3659223304
1152,836263.8158114781
1153,410145.18338711624
1154,365655.6469825999
1155,266293.89337725437
1156,655753.3998792551
1157,290061.9979787845
1158,401807.13400245213
1159,348365.2718776183
1160,829150.9347853714
1161,345584.24869064183
1162,161565.87139250035
1163,950919.4964798598
1164,2246301.58551389
1165,253747.37568395495
1166,486437.4518099948
1167,634424.9458879335
1168,310828.34374947404
1169,1182311.01423361
1170,965494.432250696
1171,246863.42089238536
1172,435869.77956978197
1173,170722.4841763227
1174,617740.3367655633
1175,288977.9341283576
1176,314401.75013438053
1177,182064.37320016767
1178,330659.2079717425
1179,157715.8125642835
1180,738790.5795983141
1181,216819.2092593782
1182,606675.5918320757
1183,660852.7623696934
1184,657921.204143153
1185,411043.2922478508
1186,2890593.190560074
1187,158166.3143611851
1188,367617.0424765922
1189,399300.62970514264
1190,121418.437139949
1191,2366262.7788375164
1192,523515.20570347377
1193,312595.4791090498
1194,902885.3737802792
1195,293633.6065781201
1196,487551.8571199052
1197,516923.99585603294
1198,443092.9149991366
1199,619015.4198605526
1200,663763.8972862114
1201,577560.3083843704
1202,583095.0109306833
1203,713724.3293914518
1204,723976.9326722883
1205,350020.8165558995
1206,288020.33690310107
1207,116344.13563453808
1208,684049.8339351013
1209,365963.03300844465
1210,463137.8776954668
1211,456378.1764127695
1212,467681.64126831316
1213,466677.46045715554
1214,732308.2888001073
1215,433793.3436837825
1216,520496.71716786234
1217,168422.46830078852
1218,753329.5247189458
1219,381490.03966946964
1220,1538758.3573067288
1221,1014972.1700193244
1222,294300.22658044595
1223,244640.95267989187
1224,501609.628153212
1225,849497.530944472
1226,565731.0954051088
1227,325091.6444570576
1228,1055902.6320878067
1229,794694.2339555712
1230,624978.6655226109
1231,314337.11974575755
1232,635188.9785523405
1233,356895.90526898426
1234,587971.5303663132
1235,535098.657540973
1236,225462.80580095795
1237,189523.82244467043
1238,1006964.5424301659
1239,393729.35284846823
1240,447626.74134374736
1241,375039.4995319678
1242,572819.3782038467
1243,564240.3277868025
1244,1290606.0070405279
1245,665535.2688773847
1246,185697.39681367364
1247,432952.1293763297
1248,515366.8133813679
1249,417404.17812258727
1250,444548.47095285746
1251,596342.2895862805
1252,925625.2024375305
1253,519250.79722077237
1254,272037.3448904111
1255,301134.3470280725
1256,565626.5422695191
1257,747136.4214159441
1258,167053.28936433012
1259,547582.2257524217
1260,523254.5512259712
1261,737592.4646207977
1262,262260.6905667959
1263,752684.5811139774
1264,1005987.8813514756
1265,2122673.3478934173
1266,485310.190968532
1267,202835.33065618898
1268,540900.403588461
1269,506090.5504864667
1270,352075.3828447638
1271,509174.6811663769
1272,690035.6107836186
1273,142515.26010077092
1274,158580.1077786537
1275,144556.81357600936
1276,581306.9194076895
1277,847076.0315606035
1278,423520.5009819068
1279,662217.7985152188
1280,194436.33326234034
1281,264362.32117137476
1282,694826.6055071384
1283,498852.8502111425
1284,757596.8869962897
1285,308625.08337040513
1286,335422.1319957548
1287,331531.73932350497
1288,146001.864762603
1289,444573.0216251408
1290,403495.21434105124
1291,453057.3063434406
1292,642937.538634241
1293,245901.67320874755
1294,541463.85119722
1295,312844.4358587779
1296,223071.7964710396
1297,1078734.4424835378
1298,670702.706429624
1299,241700.622351578
1300,461872.47515315027
1301,582604.3363442535
1302,467100.8629605322
1303,1959542.6035512767
1304,198522.3624925352
1305,611893.0089386755
1306,787907.3107696795
1307,407339.17164124316
1308,630635.9403645159
1309,128000.51121673
1310,536354.5632239641
1311,354663.55396481324
1312,788828.7502878986
1313,487324.4430027779
1314,283169.97549292125
1315,1298765.1168970666
1316,1259559.6509800083
1317,382655.7424744996
1318,549152.451650722
1319,247141.65675291565
1320,293341.7806170756
1321,464683.23502450227
1322,490894.8852730668
1323,524752.4988248949
1324,496685.72271319834
1325,335231.21807475155
1326,460768.6871863228
1327,406251.432443342
1328,626471.5607889921
1329,289269.7102967425
1330,599607.1238611558
1331,450996.44445713033
1332,559078.2823775788
1333,654066.7518671926
1334,537608.9504616705
1335,1166042.9527567204
1336,197358.4234376529
1337,1318806.680558201
1338,431908.9457573616
1339,549269.3143664922
1340,1328998.8774259565
1341,751372.0575848457
1342,565390.7754659286
1343,570463.2866534762
1344,81166.98711697699
1345,688430.0106795616
1346,173062.37885553297
1347,572896.6418691535
1348,416119.5249696063
1349,524075.32936321537
1350,634483.126995422
1351,396318.80130334443
1352,878014.4699218844
1353,387024.4862309785
1354,396233.4014850692
1355,222922.3623925182
1356,501052.11017395195
1357,404860.9193640945
1358,508012.76666834817
1359,467297.28459546034
1360,720243.2314762191
1361,551035.7720257755
1362,357805.554241905
1363,241526.49490623496
