,0
153,959819.0021288564
154,628823.2785854603
155,689197.5793138009
156,559991.5023419652
157,252884.0998842884
158,613298.5238873365
159,665516.8437109787
160,396311.7625623066
161,241498.30724175018
162,606771.4924232269
163,350326.1907721775
164,490362.1183930447
165,588819.3173359216
166,353376.2475905319
167,357931.2061014133
168,1553462.2918599844
169,176087.14773607938
170,394776.95029338537
171,546482.1123101255
172,492277.4196306814
173,474635.6268672242
174,651807.4577556374
175,446837.45020685653
176,298850.70708523423
177,262943.0355862861
178,299661.39933028875
179,1516573.0677603786
180,926746.5439034213
181,1085855.1672836514
182,678946.8704128886
183,1309817.8659956572
184,605881.2236988985
185,529331.8263324519
186,208025.4840373803
187,540553.1601955806
188,353746.379124353
189,334525.5527503736
190,549946.2752559055
191,324939.3134717971
192,330294.3389675235
193,413203.9835804887
194,400857.29083159467
195,503055.4872717687
196,581387.4308233071
197,559566.0677773561
198,400803.77990463574
199,202242.71553566097
200,442822.16280025174
201,443349.82206813496
202,964183.6271100952
203,846892.5693731739
204,237801.18403405417
205,213287.74784463167
206,393038.25823328353
207,880362.3144941924
208,255220.59644941924
209,204624.99406036263
210,537434.3653632214
211,503188.12019394897
212,184651.4120945173
213,201991.32214844844
214,725717.7971259421
215,218969.6941909718
216,604032.4547974415
217,1219080.6311503495
218,303948.53984326695
219,281163.3153078033
220,672911.5321028872
221,440754.51205178635
222,1121301.7958622803
223,710088.0538008698
224,360523.78725267143
225,747639.867296674
226,371833.02439205325
227,251087.25104022742
228,593288.8388435105
229,551517.8381601577
230,996954.9993462368
231,865712.2453319952
232,162623.5562071032
233,412079.0573113314
234,538490.1978373919
235,570506.7237902714
236,655739.4835833097
237,242430.08267123825
238,432483.41854792845
239,672783.7136023723
240,272188.5218652368
241,644934.6134836851
242,184718.22240898275
243,373781.7716195894
244,388714.6837350364
245,148067.8930248605
246,488712.8539529792
247,942086.4269646266
248,581491.8336709079
249,440910.0837204005
250,742179.5873091132
251,294909.83866586833
252,344254.38053099334
253,370996.4532095333
254,480901.3519466508
255,493683.73261525854
256,356877.92132594326
257,503397.4552555727
258,395813.1349393625
259,455749.5435446433
260,896663.6215791743
261,548806.0308721594
262,557967.3442457658
263,226737.39694541125
264,526611.8171162244
265,445847.362558569
266,240281.909848789
267,2473048.381780229
268,305395.9295129669
269,1058189.601077653
270,1090598.8015201883
271,144983.02156124552
272,686787.8344643587
273,669076.8947235325
274,461440.58916204714
275,1093722.286895486
276,289109.0691489428
277,454392.5373013308
278,974024.9779584454
279,955885.2316794632
280,522165.49674550595
281,242075.31739875898
282,270714.9510733238
283,617567.0400459887
284,846783.9738125566
285,287212.9535194069
286,372000.74516642326
287,368913.109695145
288,416434.2462818513
289,130789.77245370852
290,136144.7979494349
291,745423.6967323427
292,170989.81521504757
293,490386.17561055254
294,839635.3521670813
295,789243.824602494
296,409765.02675280435
297,853951.6041848124
298,460211.8744809165
299,517038.8843455529
300,360051.02815697656
301,408260.9247467702
302,815267.2674484786
303,980962.0651335932
304,364091.52741735533
305,1101359.7410451996
306,622628.706594789
307,256146.34738733261
308,221278.76171371507
309,1384964.8864444287
310,903005.0280168416
311,107215.6865124284
312,99183.14826883882
313,123280.76299960748
314,159903.27920491435
315,582916.8334567482
316,359985.9447571149
317,966058.8009012127
318,455563.5764693727
319,244020.13585215373
320,260892.22189390875
321,664410.4591979046
322,201478.5358285693
323,206116.64258202535
324,232987.67647076905
325,437603.6508627859
326,201160.92295681016
327,406376.4293503095
328,465590.7740665807
329,198570.05210839724
330,394157.6089736565
331,608490.6145006563
332,151337.01827465373
333,364380.8480655461
334,552720.2497954047
335,1052875.2629454334
336,463733.70618900796
337,202645.41736469447
338,1079036.5914842263
339,741968.3711410167
340,257291.77713482667
341,804888.316392747
342,601947.769925959
343,478429.2078941185
344,347435.92300996755
345,373247.04865029815
346,526547.507646399
347,797966.4113128457
348,337705.6082338841
349,801311.2768614079
350,484734.84822405264
351,555703.5023600771
352,585073.3372768064
353,259341.6150164769
354,184910.1792487912
355,609410.741406453
356,1492948.0292368697
357,931315.3615562906
358,994958.93747622
359,486290.7714945867
360,183419.08173914521
361,403991.95754250255
362,587335.8591423358
363,574145.1094617044
364,725731.920525284
365,629321.9338100951
366,1383586.344157396
367,240346.0627531722
368,279501.2014364506
369,751301.7965210688
370,222552.19285619704
371,449148.6853987641
372,481308.8920716047
373,233873.59660783477
374,803950.6918064798
375,889576.3679063511
376,606366.9355409526
377,546830.6314703994
378,422356.5524126051
379,605625.5725465154
380,436789.7472812928
381,624766.9986424563
382,200336.4576442013
383,516353.72410260886
384,445049.2878318852
385,455125.48377268075
386,857136.851512857
387,817432.7054850508
388,1503789.282700332
389,424614.8912354015
390,966093.4648691989
391,640555.1806204997
392,567814.7840204732
393,282546.7840249365
394,309019.38928903796
395,739878.1703775619
396,421130.84792174865
397,686742.2840464327
398,684061.8660205071
399,1069141.3189912392
400,294121.62443327263
401,606969.3412541511
402,285918.69901378965
403,247529.14267625625
404,272094.34800158313
405,633573.6826817971
406,400940.39965422545
407,323288.7316264446
408,428693.44534707686
409,399887.60139308905
410,317443.66399913444
411,486413.5770473005
412,755381.33079907
413,310252.1740600354
414,474712.0152717964
415,134794.4237743918
416,938862.0887422904
417,342832.22874536086
418,831531.634824741
419,491495.00169658184
420,829371.0307081561
421,564859.650296569
422,643168.7623048404
423,185683.08230061742
424,393991.56394272996
425,507861.1554721345
426,168612.9597546429
427,366462.5372956178
428,414565.22570570663
429,467907.1650591468
430,831966.2710963447
431,213925.14465304953
432,731334.4443013751
433,485239.6617076707
434,527143.2371045125
435,465396.1434779151
436,834300.2848025059
437,470790.35968400596
438,411404.4264175998
439,600145.4465282878
440,488880.61492598907
441,595907.9842645628
442,586064.4015881412
443,790577.5885963235
444,343440.8438372995
445,257158.75536098104
446,386695.0218218722
447,381098.3152339128
448,450717.163283927
449,377668.96538805484
450,876540.5738933578
451,748499.9952705795
452,643137.1063323028
453,1053881.4864947894
454,237152.81694603988
455,494267.2220617451
456,308770.70030497905
457,578858.3430454052
458,374657.8962469796
459,466919.48914118536
460,175157.10208201737
461,731668.8856699332
462,96027.17288091872
463,419845.6264300642
464,575809.2697530095
465,1393432.957277548
466,503876.00878190575
467,368416.94912480045
468,492381.66721572855
469,368903.23082986067
470,394972.15103052475
471,207037.71327411503
472,488892.32504502387
473,494247.3505407502
474,372926.4454181549
475,517131.9347597543
476,1760711.5310577843
477,302917.5789435457
478,588473.1668418881
479,781673.5734615283
480,216872.14354944893
481,349282.23305465985
482,529777.4592582658
483,746954.86124757
484,558728.0789382432
485,850435.0714274058
486,260484.38901573082
487,1122947.7557245237
488,749809.1581963476
489,837309.3877328389
490,526540.1130778927
491,129648.74599285351
492,357437.6632126559
493,244122.3126908129
494,611582.0333383273
495,749811.3900210969
496,785914.3025015322
497,317038.59515075217
498,389642.55937376537
499,272966.6066967414
500,936999.5910909768
501,367473.928545172
502,416080.6339815761
503,503190.761949484
504,500121.187478333
505,485769.57168405893
506,304065.4337935801
507,354603.7094826666
508,327562.9656677208
509,298113.5709702055
510,475195.2656394823
511,452821.48653187335
512,577783.2657628513
513,594800.7457308664
514,370743.16561061423
515,462386.8154724247
516,257684.37706404473
517,474605.0183598374
518,752934.2018724624
519,259570.8903589749
520,197025.52691463154
521,612957.7849753546
522,689705.8106084017
523,295494.8735918778
524,993971.8368542548
525,637169.2742041907
526,664907.6148995993
527,514369.61237500835
528,197232.01948999532
529,272060.64058432984
530,827624.4511561934
531,526766.8563062132
532,580465.2265511851
533,338208.303089492
534,421483.2493054356
535,253297.7243850985
536,957382.4470444653
537,682290.6294798767
538,487531.60101321264
539,271967.88205878256
540,603886.599873757
541,677512.6839652616
542,491516.33666047367
543,632322.7523238386
544,567528.2363325518
545,270757.7226688616
546,491689.41076855815
547,1550818.639097792
548,255554.86776247344
549,186912.46580344436
550,144273.57376138607
551,475612.6598601574
552,313644.72261873237
553,853200.5395354234
554,145951.47358633982
555,842060.6675768832
556,188635.7809333835
557,462303.6638137668
558,467520.2559228814
559,725026.3927729672
560,432929.8143939092
561,446317.3781332251
562,435918.47807921784
563,792846.3305831526
564,563349.059809627
565,558057.0681431321
566,383575.39228046057
567,676425.7034191872
568,755059.1140543593
569,439261.1886865434
570,464886.6770827112
571,247400.4155213802
572,607217.0217279056
573,416137.5095640629
574,434661.20408886275
575,722242.7416021457
576,340577.8767686455
577,270990.9772676317
578,343760.0858125937
579,407452.81375564507
580,426348.6788842459
581,809320.8978596651
582,237606.5752024401
583,313285.32389278914
584,547285.9409355586
585,539261.5603623976
586,335278.0030389362
587,509332.0020277251
588,657757.786978278
589,408347.3306973565
590,408771.92484868085
591,470517.8192051619
592,527229.6754629731
593,318491.7466781673
594,657217.8069669495
595,218481.1940270248
596,254375.5601391537
597,748709.537172102
598,557285.3641950671
599,420046.52444251487
600,615816.2169498308
601,182970.8452930889
602,326091.1981181623
603,660605.5180788531
604,1260149.7412794577
605,338766.8645269625
606,1144255.8812776478
607,440671.2382510514
608,2773824.504745457
609,628489.446053002
610,199640.2507108972
611,1531943.3988159029
612,890696.7091391359
613,1150639.7388729583
614,617314.6866584645
615,171111.81783443835
616,323687.1394620872
617,467574.01222990453
618,377226.56469731464
619,534044.1852157777
620,572144.7291102158
621,342638.2413890698
622,286136.0558793832
623,317310.5005391302
624,287713.99165775446
625,737836.4306166492
626,456907.85232441715
627,271174.05046605394
628,1015818.6358023998
629,400159.3595673848
630,433474.1736450188
631,211055.44214019945
632,584323.6565264866
633,517540.16051298514
634,510776.103834985
635,271384.37321814
636,298970.4361158017
637,376600.3508885981
638,317051.953323294
639,1557416.2475908217
640,507233.6304315161
641,692178.4491500605
642,168920.62613802066
643,196705.37553708968
644,775703.0186354455
645,402130.4920789958
646,384057.7420660512
647,905707.0873484296
648,436416.217809623
649,530058.3722714807
650,1259534.7090652818
651,600866.2847063623
652,230189.955359129
653,956020.8674567939
654,300375.74880030967
655,231717.2801414406
656,293581.1800435814
657,523896.25090772007
658,1128156.0369538367
659,246823.6774970945
660,462283.0098412484
661,974900.8813792008
662,569104.6704045734
663,353448.7469107323
664,652160.5902465351
665,1012997.9260642597
666,471309.74463480816
667,786065.1504565539
668,132906.58293196658
669,1157416.7757273796
670,198475.84937655833
671,922872.8080731672
672,531582.2487798578
673,160136.5247060118
674,365311.08135262853
675,323424.397226052
676,595726.428631141
677,329384.47364042694
678,503171.0667490695
679,591183.2915928512
680,405354.00966039335
681,464994.5571104487
682,421935.3170492169
683,293361.7689557188
684,468833.97161365725
685,389299.39852107735
686,313999.30148205184
687,543772.9517643702
688,470267.04243452626
689,1751948.315434096
690,371167.3387525439
691,453091.2043842737
692,286639.41838834895
693,327169.31903864606
694,415638.63525256125
695,276856.54342357686
696,426685.6696110367
697,298397.9801552526
698,633483.9077322605
699,455121.28491228126
700,319165.1640316128
701,430354.5976503934
702,367123.4165714617
703,438654.1082135643
704,2050797.3947080367
705,186237.97579246562
706,623048.8236117658
707,240910.04899400863
708,552595.9810639161
709,213815.61219537535
710,586915.4120472546
711,858608.2462301832
712,488255.88844647654
713,1103822.3526398933
714,1297678.4712844463
715,234226.65136386693
716,772770.9481199149
717,268118.3413137093
718,505142.00258370134
719,618046.2711413837
720,628305.6420487283
721,587113.9981524919
722,311275.15153819165
723,267560.1909806566
724,700203.4427367023
725,444909.84063161694
726,424218.82437041705
727,302051.4230222514
728,301285.06225542875
729,246687.87970653683
730,654842.1283886508
731,577444.7217143937
732,877943.0484868855
733,725753.3043715495
734,671579.6464305498
735,550392.3242672165
736,454844.11714305216
737,299776.1418558013
738,516372.60115394864
739,501400.9323662877
740,591317.1886037858
741,97017.36162702274
742,551273.9847916113
743,607853.570311182
744,258044.8113294389
745,366353.0391308875
746,834048.3068760147
747,318801.0419965562
748,319116.46667611325
749,402166.5224309122
750,737956.6422708584
751,272764.9129105964
752,384408.6219931187
753,272696.352584585
754,516836.0072935286
755,339917.7781751533
756,259667.89802111304
757,503462.49066652235
758,263278.1677547677
759,903155.1175101838
760,384342.1794222059
761,121820.51777284459
762,697148.7866067844
763,371981.53859212337
764,452322.300878767
765,888984.2546900637
766,1223562.803773188
767,233515.6319237495
768,175846.2750688368
769,628236.7640651772
770,480344.4530065652
771,479489.5886626461
772,233398.65014541076
773,200344.16372080194
774,290826.4848479149
775,612420.641241208
776,509889.42175095517
777,321969.9367423678
778,1586771.5315499972
779,433830.0945207633
780,1003015.6810219989
781,773709.459377828
782,924025.0152356274
783,281707.3771152152
784,1297841.6584383005
785,426689.6183165566
786,410830.5525948253
787,367580.5241213754
788,851848.9425417811
789,517666.069994232
790,226581.09181188402
791,606380.8596432515
792,858621.9756734633
793,119190.59071149619
794,400512.9381326595
795,681576.5149328273
796,721550.2612087354
797,375457.16893070494
798,274883.6779147079
799,307268.62635725725
800,474194.17812542105
801,98898.64444236117
802,500136.78380097705
803,387021.6486529035
804,705861.6452837231
805,247688.40959823845
806,706388.8464843077
807,928400.2612834554
808,209630.33523963022
809,708407.3472063404
810,1766835.0858233252
811,243149.08067610243
812,678110.6579229318
813,410407.16805401706
814,562261.1925761101
815,110090.40236759256
816,379886.6195572592
817,237158.97153899004
818,741726.443321666
819,204100.24710337885
820,1089392.1809474598
821,203721.7740035711
822,312584.6957964556
823,582614.4139672786
824,557799.993615554
825,342708.50127089507
826,531728.7379306199
827,592723.6559282497
828,621653.8015941312
829,970949.9290713232
830,617936.3222614127
831,533911.0417155153
832,204603.10991090885
833,252093.8388265954
834,249426.58367506746
835,225549.4842736657
836,536529.9858287927
837,431278.1715389689
838,341526.2066621289
839,733592.7907760991
840,457613.55085458595
841,567438.5706284182
842,954750.1009108213
843,431195.75692590745
844,488935.363557524
845,468092.8952543669
846,516579.23715425073
847,819421.7890073966
848,607241.2550560907
849,420356.90680461156
850,255704.26080825605
851,428113.0871382463
852,503711.08062276844
853,743692.6569261088
854,403081.54308700137
855,1857035.5657621536
856,492526.4318577392
857,343700.4313469738
858,594500.5776260733
859,362471.46071627387
860,445942.0166036755
861,869040.3975889424
862,343644.69572604995
863,782241.4862485586
864,413389.55511112796
865,404451.98961804
866,333359.0426035153
867,734204.3215541921
868,429960.4421053158
869,379435.1976926134
870,637377.8981799003
871,360707.4719960175
872,721845.3184396409
873,438394.43671854096
874,272798.53414058813
875,237551.13187215297
876,365824.78033942106
877,254729.8743878041
878,659342.1026758116
879,499492.1434063689
880,438972.7007172666
881,176236.33493472773
882,423913.6417909523
883,474682.2293808386
884,686486.5964081855
885,265877.39830753685
886,857468.0453717248
887,411834.6236147342
888,493699.3510398653
889,545909.959171227
890,263717.23143963685
891,662320.0878903863
892,1103649.6647873728
893,330403.8444953625
894,914864.3850281951
895,328669.05582690676
896,189536.54872085238
897,786663.95986587
898,787706.683617744
899,384152.2807978351
900,187437.95069430285
901,410295.34873627906
902,503604.6393860886
903,427111.22366242454
904,703896.6931902005
905,1016699.9382483494
906,382744.0928694444
907,446738.6747671424
908,2277786.569063879
909,1358425.7169434119
910,392111.53561845457
911,1398578.013399955
912,279512.6425613159
913,768208.6632466082
914,423404.2497739565
915,1565170.2424550098
916,571114.5048098845
917,1848995.753259653
918,1113972.4237784178
919,230285.57579501678
920,379125.51490066166
921,299008.1746560082
922,478888.86571748124
923,286666.06770527555
924,375909.72435423936
925,575480.7977396841
926,424676.2047651763
927,311001.0625319591
928,272456.2858123842
929,242648.23375296674
930,212222.0071608065
931,682042.546054886
932,647284.254618333
933,376247.2266793757
934,442504.0263164168
935,1457518.4414965985
936,407211.5428658484
937,212327.81199853527
938,440555.01693979476
939,278416.03837361874
940,249131.64205261896
941,516402.4424284809
942,430799.5589522945
943,422767.02070870495
944,371253.2843948238
945,383715.4267837833
946,525621.9855962776
947,704658.5955941118
948,495160.32447923964
949,832405.0100060024
950,546551.8056405783
951,721000.7390269125
952,517469.1777719972
953,344231.8992547894
954,395116.2085467964
955,371518.8845153245
956,277325.60551581165
957,835791.9103673891
958,518214.40309218434
959,422084.03671018546
960,285671.6073235292
961,619816.0773649351
962,390439.12323046563
963,359667.0854744515
964,451258.54328944674
965,1155975.9891538862
966,580062.4153102441
967,249114.84060353262
968,597213.0112200133
969,586697.7546337403
970,684528.8370393463
971,198660.14059438696
972,373682.13023284957
973,438781.0828816627
974,186432.30682081034
975,1546402.7141563052
976,368168.482007272
977,259534.17762551678
978,500238.4868976932
979,172354.55193918885
980,230070.46083994195
981,872735.6122775117
982,1058898.469596311
983,432767.3186678901
984,836325.1690382513
985,365459.937243202
986,545285.4815173531
987,317292.8391861781
988,442888.48877659545
989,930200.916850633
990,1021884.6667295848
991,386729.58665788616
992,625795.0298027006
993,226652.53390777588
994,415240.10717806756
995,648511.6422298066
996,1445557.2317423928
997,863494.8924379824
998,375990.38247966365
999,341424.1234610056
1000,857691.1021263523
1001,418968.3985516899
1002,279400.1956945009
1003,543890.1886540821
1004,413516.1661051234
1005,106396.41009365546
1006,533018.4252810095
1007,443765.9698431331
1008,588049.0191560541
1009,850046.5336138689
1010,486545.0278565219
1011,2438965.7633027015
1012,239522.10101288577
1013,1106161.7423477313
1014,386520.7618702948
1015,556437.1036488629
1016,569807.4201114497
1017,384063.2125081547
1018,593601.3802104268
1019,492048.7272234648
1020,620088.4233441388
1021,488439.0022731732
1022,815281.8959109029
1023,428465.20900631486
1024,386749.0340053086
1025,743228.7491503847
1026,769583.634517021
1027,505626.7595930908
1028,866914.6896629238
1029,444190.3726830982
1030,204685.9459756158
1031,695677.1470570378
1032,106777.50901889167
1033,793865.3451878834
1034,211442.75411626435
1035,302312.45004290424
1036,944545.5848754551
1037,1809715.3989960367
1038,454430.36155226355
1039,531531.2597915509
1040,602488.989791402
1041,416834.2141052556
1042,609453.3384704678
1043,579046.177405687
1044,568898.6803807525
1045,298728.9718732396
1046,715289.2007996191
1047,261792.77178028904
1048,375650.796500872
1049,451393.2365745858
1050,591890.9005216449
1051,501477.90564099036
1052,432553.91149740136
1053,312997.08479929453
1054,202069.50837051176
1055,617198.159871591
1056,300858.67550766165
1057,279406.5857895642
1058,453387.89958822273
1059,807146.6298869743
1060,246136.0371650185
1061,233140.20112900677
1062,297162.1493690339
1063,564489.4344333124
1064,484098.44079436053
1065,270877.3580035402
1066,874567.3660642554
1067,585114.740102714
1068,223181.16872952422
1069,383440.58152198343
1070,259186.0330226561
1071,706264.0254220128
1072,619276.7949990554
1073,190633.0078257959
1074,527646.8540260582
1075,1623089.1841136978
1076,908301.9679547136
1077,548823.198074254
1078,465526.3452593645
1079,317787.8366570695
1080,328751.5367243982
1081,491090.1322810885
1082,631376.2499122985
1083,205384.42897186737
1084,1204936.3887390979
1085,259832.079288905
1086,388989.5752457738
1087,853790.5670615566
1088,136941.68667772692
1089,186712.27639484737
1090,403016.1326964349
1091,1282695.4350168626
1092,395765.92745470675
1093,727526.6951863752
1094,311171.2704496014
1095,281128.35370480944
1096,872224.3411420509
1097,622502.1812061894
1098,575679.3285267841
1099,636815.8501287521
1100,169282.8595908188
1101,853555.8304859716
1102,1032711.1266693417
1103,260366.3350735075
1104,620006.6074220941
1105,250349.57242562913
1106,238105.5736265303
1107,213831.2414682278
1108,313522.33693272463
1109,1059602.499683295
1110,487248.2460934431
1111,860809.8360409412
1112,168985.0856099253
1113,651473.3379241349
1114,661773.5911220665
1115,280644.7994195621
1116,828398.0899356738
1117,875344.8905546153
1118,1905477.1422984456
1119,586375.436374571
1120,564137.7809685665
1121,1538252.6794019095
1122,347795.1995058655
1123,1352499.154620489
1124,977399.0549751753
1125,537579.1364946978
1126,224295.47213613914
1127,580296.3014047636
1128,278491.07631041354
1129,417520.5255571246
1130,287375.70798702165
1131,109042.4693990206
1132,612159.8749360526
1133,189755.46021714585
1134,398122.1047834802
1135,954388.8685243948
1136,1793230.5002369685
1137,595147.409512279
1138,300078.811690282
1139,397014.7972929487
1140,508625.2741345205
1141,1492137.2994447725
1142,192825.0371764753
1143,821517.2838591032
1144,645413.96909081
1145,198410.33104936557
1146,834660.6068570616
1147,507725.9670278886
1148,430938.5111262915
1149,340664.0641903007
1150,367871.4953634735
1151,622238.5966435119
1152,836264.06668201
1153,410145.5995435799
1154,365655.6870597094
1155,266294.0585976012
1156,655753.058305959
1157,290062.0280850552
1158,401807.0995692965
1159,348365.2556855073
1160,829151.0387931969
1161,345584.239627265
1162,161565.99510848138
1163,950919.6833639303
1164,2246301.473085913
1165,253747.0189953759
1166,486437.7802959858
1167,634424.9955470804
1168,310827.91091106815
1169,1182309.836056708
1170,965494.435810733
1171,246862.77928418753
1172,435870.00213273533
1173,170722.42728508616
1174,617740.312149259
1175,288977.59121304005
1176,314401.79854158533
1177,182064.2092829611
1178,330659.2094174534
1179,157715.64222641813
1180,738791.1723590833
1181,216819.22776014282
1182,606675.9213910708
1183,660852.9950930339
1184,657920.8335092559
1185,411043.29510025145
1186,2890601.2961227307
1187,158166.38750292483
1188,367617.493800768
1189,399300.4223516166
1190,121418.65366839487
1191,2366266.9130330896
1192,523515.47817070596
1193,312595.7325042342
1194,902885.3489939023
1195,293633.3910052455
1196,487551.83190790645
1197,516924.1516867818
1198,443093.4450270793
1199,619015.2786155522
1200,663763.5105898969
1201,577560.1503598501
1202,583094.9732988209
1203,713724.1529264735
1204,723977.2101440093
1205,350020.7284066205
1206,288020.0402292074
1207,116344.00196208304
1208,684049.3815617381
1209,365962.7509297838
1210,463137.6744924171
1211,456378.2435768773
1212,467681.6630367404
1213,466677.2510914486
1214,732308.2243820637
1215,433792.4919099641
1216,520496.2987672182
1217,168422.3270316926
1218,753329.3167815146
1219,381490.0375070521
1220,1538758.317019663
1221,1014972.0419606437
1222,294299.57135507924
1223,244640.72611773486
1224,501609.33554496465
1225,849497.6745270155
1226,565730.7864762058
1227,325091.7610137165
1228,1055902.7020214987
1229,794693.968189106
1230,624978.2371150586
1231,314336.86317739607
1232,635188.0665083621
1233,356895.7055152703
1234,587971.6127915867
1235,535098.7969085006
1236,225463.0501233649
1237,189523.6903070959
1238,1006965.0334415083
1239,393729.6072473685
1240,447626.338932087
1241,375039.4352776231
1242,572820.0990647424
1243,564240.286014326
1244,1290606.7223868566
1245,665533.9087673577
1246,185697.55918206985
1247,432952.17636161845
1248,515366.7020116699
1249,417404.48576768884
1250,444548.9095820872
1251,596342.3514211964
1252,925625.809917859
1253,519251.0071966973
1254,272036.99617898796
1255,301134.4447651379
1256,565626.6169844582
1257,747135.4561021095
1258,167053.0412695029
1259,547582.3779594654
1260,523255.0593360079
1261,737593.208766307
1262,262260.7933881808
1263,752683.943747499
1264,1005987.7251182928
1265,2122670.806806259
1266,485310.1691924139
1267,202835.29914569817
1268,540900.1128830987
1269,506090.53572067583
1270,352075.32518839516
1271,509174.56347052276
1272,690035.7043944941
1273,142515.1422806918
1274,158580.2187678709
1275,144557.03725429272
1276,581306.9861046795
1277,847075.5458901251
1278,423520.37830370606
1279,662217.5403007749
1280,194436.06359604423
1281,264362.067281401
1282,694827.0985703528
1283,498852.5533695007
1284,757596.659872883
1285,308625.5301851844
1286,335421.9417169453
1287,331531.2457799661
1288,146002.01647823522
1289,444573.2270980251
1290,403495.1007379929
1291,453057.33181040926
1292,642937.3928847532
1293,245901.95213487712
1294,541463.9933645074
1295,312844.6027604741
1296,223071.1422098185
1297,1078733.6527122795
1298,670703.3156998032
1299,241700.60936394718
1300,461872.63461909565
1301,582604.2157666438
1302,467100.7507422068
1303,1959545.3921350678
1304,198521.98721133
1305,611893.4102301161
1306,787903.1180344098
1307,407338.4248492113
1308,630636.7692216366
1309,128000.12270685378
1310,536354.2982804498
1311,354663.33754890657
1312,788829.5668906164
1313,487324.4435386519
1314,283169.3409687907
1315,1298764.0074620773
1316,1259559.1547928834
1317,382655.66589622165
1318,549152.530304069
1319,247141.33614552484
1320,293341.7802959534
1321,464682.8888541752
1322,490894.7874233676
1323,524753.1580388098
1324,496685.1842024183
1325,335231.3570651909
1326,460769.04145979934
1327,406251.19781572605
1328,626470.9484008916
1329,289270.0826312842
1330,599607.5122017843
1331,450995.9800715501
1332,559078.3488174833
1333,654066.787838411
1334,537608.9589081948
1335,1166042.61177478
1336,197358.68274179334
1337,1318807.1740147644
1338,431908.95587125455
1339,549269.2032083415
1340,1328998.6476077328
1341,751372.1341997115
1342,565391.4192574403
1343,570463.3958039407
1344,81167.05980846554
1345,688430.7737867034
1346,173062.31689561676
1347,572896.6863188061
1348,416118.6768281855
1349,524075.17155126075
1350,634482.4576089401
1351,396319.225319512
1352,878014.6273161698
1353,387023.87932912185
1354,396233.4729842179
1355,222922.58973192607
1356,501052.605980712
1357,404861.0471041718
1358,508012.61921289144
1359,467297.3357322787
1360,720242.4879302286
1361,551035.5446726121
1362,357806.08164823405
1363,241526.5141556739
1364,988194.3256647699
